K	precision@K	recall@K	ndcg@K
1	0.0	0.0	0.0
2	0.0	0.0	0.0
3	0.0	0.0	0.0
4	0.00039957379340194166	0.00018266230472363532	0.00026871742611260117
5	0.00042621203465387225	0.00023593881633132696	0.00030336181515208373
6	0.0008879418019205332	0.0005555978277698159	0.0006152204677763138
7	0.0007610929314978421	0.0005555978277698159	0.0005588506190709245
8	0.000665956293232739	0.0005555978277698159	0.0005192900504742894
9	0.0005919612012803555	0.0005555978277698159	0.00048700986893665586
10	0.0005327650578692555	0.0005555978277698159	0.00046003849398409036
11	0.0004843318893108517	0.0005555978277698159	0.00046003849398409036
12	0.0004439709009602666	0.0005555978277698159	0.00046003849398409036
13	0.000409819302149117	0.0005555978277698159	0.00046003849398409036
14	0.00038054646574892104	0.0005555978277698159	0.00046003849398409036
15	0.00039069438935257494	0.000608874368481338	0.000489352794236898
16	0.0018646776443347335	0.0030122369062155485	0.0017822185899067926
17	0.0017549906624481082	0.0030122369062155485	0.0017822185899067926
18	0.0018350797472521663	0.003331895684823394	0.0019478389315535968
19	0.0017384964739903808	0.003331895684823394	0.0019478389315535968
20	0.0020777836907655	0.00419023958966136	0.0023767883648135014
