K	precision@K	recall@K	ndcg@K
1	0.07671816647052765	0.00805807113647461	0.07671816728822589
2	0.06872668862342834	0.01414343249052763	0.07053511762544684
3	0.06730598956346512	0.020714202895760536	0.06918737655221366
4	0.06433138251304626	0.026260875165462494	0.06698858362751388
5	0.0600958988070488	0.030589593574404716	0.063953425993046
6	0.05824898183345795	0.03550435230135918	0.06241879353653013
7	0.05746251717209816	0.040903039276599884	0.061645899869263714
8	0.05527437478303909	0.04490469768643379	0.059990779184238736
9	0.05440123379230499	0.04989556595683098	0.059254517064561384
10	0.053542885929346085	0.05447734147310257	0.05850244601489305
11	0.05206567421555519	0.058206696063280106	0.0607920108483146
12	0.05105665326118469	0.06220835819840431	0.06317071651556513
13	0.04958813264966011	0.06540494412183762	0.06501856947508688
14	0.048824116587638855	0.06929413974285126	0.06720951274937292
15	0.04787782207131386	0.07291016727685928	0.06915742033046408
16	0.047083109617233276	0.0764264240860939	0.07105076482491186
17	0.04603716731071472	0.07937946170568466	0.07260434992675016
18	0.04534422606229782	0.08273588865995407	0.07434336351404161
19	0.04458402469754219	0.08582592010498047	0.07591694768974702
20	0.04368673264980316	0.08848974108695984	0.07725174649553378
