K	precision@K	recall@K	ndcg@K
1	0.4401324987411499	0.009861914440989494	0.4401325130146711
2	0.42309513688087463	0.018782464787364006	0.42695059057222573
3	0.4065310060977936	0.026268135756254196	0.41438615817598357
4	0.3952910602092743	0.03366604819893837	0.40550651370810165
5	0.3911973536014557	0.04136041924357414	0.40160460712070506
6	0.3826313316822052	0.04788828268647194	0.39549384257117937
7	0.37495774030685425	0.0539519302546978	0.38997961317657925
8	0.3687884509563446	0.059688907116651535	0.38552907680691434
9	0.3641479015350342	0.06609884649515152	0.38224083930033975
10	0.35906293988227844	0.07148821651935577	0.37866971853343373
11	0.3555479049682617	0.07694638520479202	0.3761269962936144
12	0.35052844882011414	0.08278373628854752	0.37284113262603624
13	0.3478102684020996	0.088809534907341	0.37103577801835075
14	0.3449395000934601	0.094578318297863	0.3692233063281823
15	0.34109482169151306	0.0992087721824646	0.36678565493951987
16	0.33820396661758423	0.10430677980184555	0.3650946112238428
17	0.33556973934173584	0.10920155048370361	0.363583452587933
18	0.3319661319255829	0.1136339083313942	0.36147039264206043
19	0.3293396234512329	0.11847411096096039	0.3600461708167771
20	0.3264552652835846	0.12341959774494171	0.3585916566030645
