K	precision@K	recall@K	ndcg@K
1	0.2735447287559509	0.005339698866009712	0.2735447231424515
2	0.2697586417198181	0.010627936571836472	0.27061540704413034
3	0.26896989345550537	0.01568184792995453	0.269859147044675
4	0.26396119594573975	0.020330490544438362	0.26634124920449675
5	0.263511598110199	0.02508767694234848	0.2657856806395758
6	0.26116105914115906	0.029206756502389908	0.2641543812282835
7	0.25657495856285095	0.03334108740091324	0.26112120700221514
8	0.25443682074546814	0.03757090866565704	0.2596551829095221
9	0.2520376741886139	0.04163854196667671	0.25807012448495686
10	0.2507335841655731	0.04618644714355469	0.25721427749048137
11	0.2492363303899765	0.05069917067885399	0.2563800333266162
12	0.24652940034866333	0.05484930798411369	0.2547564563165188
13	0.2446030229330063	0.058309223502874374	0.2535904245460357
14	0.24298560619354248	0.062028732150793076	0.252684468404064
15	0.24010097980499268	0.06559090316295624	0.25107251708442185
16	0.23825721442699432	0.06892885267734528	0.2500569870863086
17	0.23671391606330872	0.07217882573604584	0.2492830929978268
18	0.23578903079032898	0.07602304965257645	0.24898969466157958
19	0.23438863456249237	0.0795997679233551	0.2484675442269423
20	0.2337908148765564	0.08302760124206543	0.24839313038446267
