K	precision@K	recall@K	ndcg@K
1	0.002297530183568597	0.00016179494559764862	0.0022975301550832855
2	0.0014359563356265426	0.0002059782127616927	0.0016309256624333
3	0.0009573042625561357	0.0002059782127616927	0.0012482463038810403
4	0.0007179781678132713	0.0002059782127616927	0.0010383817281499925
5	0.0006892590899951756	0.0003974390565417707	0.0010064152087112836
6	0.0007658434333279729	0.0004718530108220875	0.0010329986339807943
7	0.0006564372451975942	0.0004718530108220875	0.0009479038666758709
8	0.0006461803568527102	0.0005101451533846557	0.0009264194351522464
9	0.0005743825458921492	0.0005101451533846557	0.000868247940292306
10	0.0005743825458921492	0.000543932372238487	0.0008561860136107453
11	0.0006265991250984371	0.0006415398675017059	0.0008835763753380105
12	0.0006222477531991899	0.0007053601439110935	0.0008807060624787845
13	0.0006627491675317287	0.0007710574427619576	0.0009026030249793749
14	0.0006564372451975942	0.0008284957148134708	0.0009116488058379443
15	0.0006509669474326074	0.0008763609803281724	0.0009234073230140293
16	0.0006461803568527102	0.0009205442038364708	0.0009439555142119175
17	0.0006419570418074727	0.0009564430802129209	0.0009613614311426176
18	0.000606292684096843	0.0009564430802129209	0.000959357786465284
19	0.0006953051779419184	0.001193738542497158	0.001073802069725026
20	0.000660539953969419	0.001193738542497158	0.001073802069725026
