K	precision@K	recall@K	ndcg@K
1	0.5542791485786438	0.06648948788642883	0.5542791499138426
2	0.5221137404441833	0.11989057809114456	0.5300591866808932
3	0.49167144298553467	0.1632908284664154	0.5116728640991365
4	0.4623779356479645	0.20103637874126434	0.4955095370582661
5	0.43136128783226013	0.22921758890151978	0.47879433706658586
6	0.4091518223285675	0.2547518014907837	0.4673010359239939
7	0.38541069626808167	0.2757188677787781	0.45489804619763563
8	0.3637995421886444	0.2924850881099701	0.44350004257275333
9	0.34565067291259766	0.3100140392780304	0.43496056324722976
10	0.33009764552116394	0.325499951839447	0.42814874534015224
11	0.31455275416374207	0.33890101313591003	0.4219487544743196
12	0.30088070034980774	0.3512423634529114	0.41758378542889935
13	0.2871913015842438	0.36080777645111084	0.41400532508921123
14	0.2753753960132599	0.3704769015312195	0.4128001228754391
15	0.2652498483657837	0.38070085644721985	0.4137155962449346
16	0.25520533323287964	0.3900008499622345	0.41561563523612455
17	0.24553164839744568	0.39817124605178833	0.4182158772527136
18	0.23709237575531006	0.4059615433216095	0.4217461666846605
19	0.22884607315063477	0.41189977526664734	0.4249490509412901
20	0.22128087282180786	0.4182347059249878	0.4282828870992613
