K	precision@K	recall@K	ndcg@K
1	0.42262187600135803	0.009564115665853024	0.42262186464742074
2	0.4098438322544098	0.01765977032482624	0.4127354228155867
3	0.3976967930793762	0.02533675730228424	0.40350642832686223
4	0.39185991883277893	0.03265576809644699	0.39860430653514306
5	0.38826313614845276	0.03971422463655472	0.3954617435704662
6	0.38065940141677856	0.04658636078238487	0.39026334815928754
7	0.3741464614868164	0.05300303176045418	0.3857620509246391
8	0.3690842390060425	0.059472400695085526	0.3822724385843368
9	0.36477890610694885	0.06565138697624207	0.3792831011892457
10	0.3589682877063751	0.070897676050663	0.37538673193723177
11	0.3535257875919342	0.07644699513912201	0.37181774238098336
12	0.3499763309955597	0.0816895067691803	0.36946177976064387
13	0.3462812900543213	0.08690521121025085	0.3670750147986083
14	0.3431478440761566	0.09252654761075974	0.365145889360346
15	0.33910709619522095	0.09746238589286804	0.3627101415539764
16	0.3354235589504242	0.10259998589754105	0.3605717472213952
17	0.332674503326416	0.10770031809806824	0.35904610729257125
18	0.3290213942527771	0.11278673261404037	0.35707517650269766
19	0.3262261152267456	0.1177416443824768	0.35560308586631995
20	0.3233790695667267	0.12202191352844238	0.3540479782300895
