K	precision@K	recall@K	ndcg@K
1	0.2749067544937134	0.028231898322701454	0.2749067661161428
2	0.25039955973625183	0.051410771906375885	0.25594541381695374
3	0.2305096834897995	0.07070194184780121	0.24076829206092382
4	0.2152370810508728	0.08764979243278503	0.22906229412712853
5	0.20191797614097595	0.10251986235380173	0.21875399390389433
6	0.19099627435207367	0.11638358980417252	0.21014438670712884
7	0.18136845529079437	0.1288086473941803	0.20243325962092906
8	0.17288225889205933	0.14016245305538177	0.19556977193037497
9	0.1645060032606125	0.15005096793174744	0.18890731839370245
10	0.15759190917015076	0.15964071452617645	0.18325433034193586
11	0.1535332053899765	0.1710789054632187	0.19023257722636155
12	0.14837506413459778	0.18036675453186035	0.19571868110142743
13	0.14425641298294067	0.1898559033870697	0.20120273737158303
14	0.1396224945783615	0.19780001044273376	0.20567670186481446
15	0.13489611446857452	0.204825758934021	0.20950072466208533
16	0.13172616064548492	0.2132662832736969	0.21404041732299878
17	0.12820835411548615	0.22052286565303802	0.21785603392894964
18	0.12451903522014618	0.22684058547019958	0.2210933997285829
19	0.12119002640247345	0.23296739161014557	0.22421343731834362
20	0.11800745874643326	0.2389698475599289	0.22715705287959168
