K	precision@K	recall@K	ndcg@K
1	0.2876931130886078	0.029619410634040833	0.2876931273308471
2	0.2610548734664917	0.053232744336128235	0.2670829617882503
3	0.23725804686546326	0.07232941687107086	0.2490708060963267
4	0.21870005130767822	0.08870644867420197	0.2348457717299204
5	0.20372936129570007	0.10342556238174438	0.22315882991140243
6	0.19250577688217163	0.11707617342472076	0.21400965619886583
7	0.18403227627277374	0.13057437539100647	0.20684140953592636
8	0.17501331865787506	0.14202502369880676	0.19954512041471587
9	0.16716982424259186	0.15246722102165222	0.19304931169160125
10	0.16110816597938538	0.1631225198507309	0.1878181333388986
11	0.1549377590417862	0.17275796830654144	0.1936344358733535
12	0.14899663627147675	0.18112827837467194	0.1986115058473603
13	0.14409245550632477	0.18965843319892883	0.20354120622965938
14	0.1399649977684021	0.19831207394599915	0.20841077024755383
15	0.13603268563747406	0.20641010999679565	0.21286654388598059
16	0.13282498717308044	0.21490389108657837	0.21743492358468872
17	0.12908583879470825	0.22195415198802948	0.22112232665053555
18	0.1257917433977127	0.22920863330364227	0.22480911583208085
19	0.12267616391181946	0.23599843680858612	0.22823302172726168
20	0.11931273341178894	0.24156202375888824	0.23101604832369574
