K	precision@K	recall@K	ndcg@K
1	0.36817920207977295	0.04615030065178871	0.36817920735209647
2	0.3156231939792633	0.07865531742572784	0.3281591154062746
3	0.2816389203071594	0.10248209536075592	0.3048658517189927
4	0.256892591714859	0.12150030583143234	0.2892663216848618
5	0.23767951130867004	0.13857118785381317	0.27862211297250017
6	0.22295616567134857	0.15351712703704834	0.27076806639365164
7	0.20932142436504364	0.16654430329799652	0.2639340429556608
8	0.19593624770641327	0.17623749375343323	0.25723060668944814
9	0.18597231805324554	0.18623217940330505	0.25294385962673244
10	0.17851808667182922	0.1966140866279602	0.2504851140604856
11	0.16954728960990906	0.2042863517999649	0.24735661664077904
12	0.16312463581562042	0.21328656375408173	0.24637586563037187
13	0.1565413475036621	0.2208475023508072	0.24578290389278026
14	0.15077541768550873	0.22797976434230804	0.24621280082969355
15	0.14635267853736877	0.23561768233776093	0.24793024587329798
16	0.14115451276302338	0.24125847220420837	0.24951054091674124
17	0.13687199354171753	0.24786916375160217	0.25207247996740034
18	0.13296957314014435	0.253860741853714	0.25487467843967965
19	0.1292058378458023	0.25919410586357117	0.2575881531374721
20	0.12576106190681458	0.26475268602371216	0.26037266417121824
