K	precision@K	recall@K	ndcg@K
1	0.40091902017593384	0.050737638026475906	0.4009190120620333
2	0.3440551459789276	0.08517792820930481	0.3574257041168691
3	0.30806052684783936	0.11340276896953583	0.3333767412014789
4	0.28661689162254333	0.1361842304468155	0.32064825190028523
5	0.26456061005592346	0.15360493957996368	0.30827524851251464
6	0.24621866643428802	0.1692817211151123	0.29847813082185465
7	0.2309017777442932	0.18216566741466522	0.2905693887367337
8	0.2192705273628235	0.19449351727962494	0.2848546803873112
9	0.20799031853675842	0.20539511740207672	0.2797653478316682
10	0.19879379868507385	0.2171868234872818	0.27661204286822827
11	0.1903817057609558	0.2266656458377838	0.273949498601466
12	0.18251004815101624	0.23506227135658264	0.2721899919323093
13	0.1749657839536667	0.24235741794109344	0.27110088155164497
14	0.16808894276618958	0.24954989552497864	0.2711960758128317
15	0.16193759441375732	0.2556147873401642	0.2720170347880482
16	0.1564115434885025	0.26270219683647156	0.2740420180116383
17	0.1519748717546463	0.27069729566574097	0.277178163183987
18	0.14774395525455475	0.27702850103378296	0.2802297807951469
19	0.14404909312725067	0.28386950492858887	0.28369852969000464
20	0.13971856236457825	0.28896987438201904	0.28629677164727313
